Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_8",%QW3739.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_80",%QW3739.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_800",%QW3739.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_8000",%QW3739.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_C_1ST_IN_OK",%QW3731.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_D_1ST_IN_OK",%QW3731.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_EM_STOP_NC",%QW3733.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_ERR_RST",%QW3730.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_EXT_READY",%QW3730.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_E_1ST_IN_OK",%QW3731.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_F_1ST_IN_OK",%QW3731.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_GATE_OPEN_NC",%QW3733.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_G_1ST_IN_OK",%QW3731.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_H_1ST_IN_OK",%QW3731.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT1",%QW3737.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT10",%QW3737.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT2",%QW3737.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT3",%QW3737.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT4",%QW3737.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT5",%QW3737.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT6",%QW3737.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT7",%QW3737.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT8",%QW3737.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_MUTUAL_INT9",%QW3737.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PAUSE_NC",%QW3730.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT10_COUNT_RST",%QW3735.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT10_IN_OK",%QW3734.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT11_COUNT_RST",%QW3735.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT11_IN_OK",%QW3734.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT12_COUNT_RST",%QW3735.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT12_IN_OK",%QW3734.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT1_COUNT_RST",%QW3735.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT1_IN_OK",%QW3734.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT2_COUNT_RST",%QW3735.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT2_IN_OK",%QW3734.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT3_COUNT_RST",%QW3735.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT3_IN_OK",%QW3734.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT4_COUNT_RST",%QW3735.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT4_IN_OK",%QW3734.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT5_COUNT_RST",%QW3735.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT5_IN_OK",%QW3734.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT6_COUNT_RST",%QW3735.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT6_IN_OK",%QW3734.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT7_COUNT_RST",%QW3735.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT7_IN_OK",%QW3734.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT8_COUNT_RST",%QW3735.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT8_IN_OK",%QW3734.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT9_COUNT_RST",%QW3735.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PLT9_IN_OK",%QW3734.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_1",%QW3732.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_10",%QW3732.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_100",%QW3732.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_1000",%QW3732.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_2",%QW3732.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_20",%QW3732.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_200",%QW3732.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_2000",%QW3732.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_4",%QW3732.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_40",%QW3732.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_400",%QW3732.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_4000",%QW3732.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_8",%QW3732.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_80",%QW3732.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_800",%QW3732.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_PROG_SELECT_8000",%QW3732.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_START",%QW3730.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_SV_1ST_IN_OK",%QW3731.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_TIP_CHANGE_END",%QW3734.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_TIP_CHANGE_START",%QW3734.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_TIP_DRESS_START",%QW3730.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_WATER_CUT_OFF",%QW3730.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_WORK_COMP_RST",%QW3730.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[0]",%QW57.15.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[1]",%QW57.15.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[2]",%QW58.0.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[3]",%QW58.0.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[4]",%QW58.0.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[5]",%QW58.0.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[6]",%QW58.1.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[7]",%QW58.1.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[8]",%QW58.1.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_OUTPUT_ADDRESS[9]",%QW58.1.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[0]",%QW58.4.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[1]",%QW58.4.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[2]",%QW58.5.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[3]",%QW58.5.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[4]",%QW58.5.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[5]",%QW58.5.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[6]",%QW58.6.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[7]",%QW58.6.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[8]",%QW58.6.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_OUTPUT_ADDRESS[9]",%QW58.6.3,"WORD",,""
Tag,GlobalVariable,"DNDL_SKID_INV_SAFETY1",%QW5012.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_INV_SAFETY2",%QW5012.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_MOTOR_BRK_MC",%QW5010.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_HOOK_LOCK1_ADV",%QW4560.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_HOOK_LOCK1_RET",%QW4560.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_HOOK_LOCK2_ADV",%QW4560.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_HOOK_LOCK2_RET",%QW4560.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_SKD_POSI_CLP_ADV",%QW4560.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_SKD_POSI_CLP_RET",%QW4560.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_SKD_STOPPER_ADV",%QW4560.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_SOL_SKD_STOPPER_RET",%QW4560.3,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_AUTO_RUN",%QW1700.1,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_AUTO_START_SIG",%QW1700.11,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_COMM_CHK",%QW1700.15,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_EM_STOP",%QW1700.14,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_ERROR",%QW1700.13,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_ERROR_RESET_SIG",%QW1700.10,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_GATE_CLOSE",%QW1700.12,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_NON_INT",%QW1700.2,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_READY_ON",%QW1700.0,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_ROBOT_IN_COMP",%QW1700.3,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_Q_WORK_COMPLET",%QW1700.4,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_AUTO_RUN",%QW1800.1,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_AUTO_START_SIG",%QW1800.11,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_COMM_CHK",%QW1800.15,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_EM_STOP",%QW1800.14,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_ERROR",%QW1800.13,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_ERROR_RESET_SIG",%QW1800.10,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_GATE_CLOSE",%QW1800.12,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_NON_INT",%QW1800.2,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_READY_ON",%QW1800.0,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_ROBOT_IN_COMP",%QW1800.3,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_Q_WORK_COMPLET",%QW1800.4,"BOOL",,""
Tag,GlobalVariable,"HOP1_PBLQ_READY_ON",%QW2110.0,"BOOL",,""
Tag,GlobalVariable,"HOP1_PBLQ_S301_AUTO_START",%QW2110.1,"BOOL",,""
Tag,GlobalVariable,"HOP2_PBLQ_READY_ON",%QW2170.0,"BOOL",,""
Tag,GlobalVariable,"HOP2_PBLQ_S307_AUTO_START",%QW2170.1,"BOOL",,""
Tag,GlobalVariable,"HOP3_PBLQ_READY_ON",%QW2160.0,"BOOL",,""
Tag,GlobalVariable,"HOP3_PBLQ_S309_AUTO_START",%QW2160.1,"BOOL",,""
Tag,GlobalVariable,"HOP4_PBLQ_DNDL_AUTO_START",%QW2210.1,"BOOL",,""
Tag,GlobalVariable,"HOP4_PBLQ_READY_ON",%QW2210.0,"BOOL",,""
Tag,GlobalVariable,"HOP5_PBLQ_DNDL_AUTO_START",%QW2160.8,"BOOL",,""
Tag,GlobalVariable,"HOP5_PBLQ_READY_ON",%QW2160.7,"BOOL",,""
Tag,GlobalVariable,"MCP_MELODY1",%QW2010.8,"BOOL",,""
Tag,GlobalVariable,"MCP_MELODY2",%QW2010.9,"BOOL",,""
Tag,GlobalVariable,"MCP_MELODY3",%QW2010.10,"BOOL",,""
Tag,GlobalVariable,"MCP_MELODY4",%QW2010.11,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ1_READY",%QW2010.0,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ2_S301_2_AUTO_START",%QW2010.1,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ3_S303_4_AUTO_START",%QW2010.2,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ4_S305_6_AUTO_START",%QW2010.3,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ5_S307_8_AUTO_START",%QW2010.4,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ6_S309_10_AUTO_START",%QW2010.5,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLQ7_SHTL_AUTO_START",%QW2010.12,"BOOL",,""
Tag,GlobalVariable,"MCP_S303_LH_ELE_CR",%QW2010.6,"BOOL",,""
Tag,GlobalVariable,"MCP_S303_RH_ELE_CR",%QW2010.7,"BOOL",,""
Tag,GlobalVariable,"MCP_SAFETY_CRY_ON1",%QW2011.0,"BOOL",,""
Tag,GlobalVariable,"MCP_SAFETY_CRY_ON2",%QW2011.1,"BOOL",,""
Tag,GlobalVariable,"MCP_STL_TOWER_LAMP_GREE",%QW2010.15,"BOOL",,""
Tag,GlobalVariable,"MCP_STL_TOWER_LAMP_RED",%QW2010.13,"BOOL",,""
Tag,GlobalVariable,"MCP_STL_TOWER_LAMP_YELL",%QW2010.14,"BOOL",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[0]",%QW121.14.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[1]",%QW121.14.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[2]",%QW121.14.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[3]",%QW121.14.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[4]",%QW121.15.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[5]",%QW121.15.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[6]",%QW121.15.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[7]",%QW121.15.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[8]",%QW122.0.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[9]",%QW122.0.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[10]",%QW122.0.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[11]",%QW122.0.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[12]",%QW122.1.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[13]",%QW122.1.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[14]",%QW122.1.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[15]",%QW122.1.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[16]",%QW122.2.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[17]",%QW122.2.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[18]",%QW122.2.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[19]",%QW122.2.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[20]",%QW122.3.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[21]",%QW122.3.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[22]",%QW122.3.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[23]",%QW122.3.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[24]",%QW122.4.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[25]",%QW122.4.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[26]",%QW122.4.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[27]",%QW122.4.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[28]",%QW122.5.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[29]",%QW122.5.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[30]",%QW122.5.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[31]",%QW122.5.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[32]",%QW122.6.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[33]",%QW122.6.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[34]",%QW122.6.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[35]",%QW122.6.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[36]",%QW122.7.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[37]",%QW122.7.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[38]",%QW122.7.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[39]",%QW122.7.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[40]",%QW122.8.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[41]",%QW122.8.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[42]",%QW122.8.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[43]",%QW122.8.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[44]",%QW122.9.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[45]",%QW122.9.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[46]",%QW122.9.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[47]",%QW122.9.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[48]",%QW122.10.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[49]",%QW122.10.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[50]",%QW122.10.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[51]",%QW122.10.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[52]",%QW122.11.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[53]",%QW122.11.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[54]",%QW122.11.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[55]",%QW122.11.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[56]",%QW122.12.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[57]",%QW122.12.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[58]",%QW122.12.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[59]",%QW122.12.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[60]",%QW122.13.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[61]",%QW122.13.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[62]",%QW122.13.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[63]",%QW122.13.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[64]",%QW122.14.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[65]",%QW122.14.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[66]",%QW122.14.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[67]",%QW122.14.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[68]",%QW122.15.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[69]",%QW122.15.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[70]",%QW122.15.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[71]",%QW122.15.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[72]",%QW123.0.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[73]",%QW123.0.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[74]",%QW123.0.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[75]",%QW123.0.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[76]",%QW123.1.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[77]",%QW123.1.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[78]",%QW123.1.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[79]",%QW123.1.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[80]",%QW123.2.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[81]",%QW123.2.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[82]",%QW123.2.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[83]",%QW123.2.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[84]",%QW123.3.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[85]",%QW123.3.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[86]",%QW123.3.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[87]",%QW123.3.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[88]",%QW123.4.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[89]",%QW123.4.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[90]",%QW123.4.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[91]",%QW123.4.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[92]",%QW123.5.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[93]",%QW123.5.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[94]",%QW123.5.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[95]",%QW123.5.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[96]",%QW123.6.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[97]",%QW123.6.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[98]",%QW123.6.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[99]",%QW123.6.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[100]",%QW123.7.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[101]",%QW123.7.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[102]",%QW123.7.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[103]",%QW123.7.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[104]",%QW123.8.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[105]",%QW123.8.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[106]",%QW123.8.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[107]",%QW123.8.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[108]",%QW123.9.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[109]",%QW123.9.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[110]",%QW123.9.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[111]",%QW123.9.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[112]",%QW123.10.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[113]",%QW123.10.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[114]",%QW123.10.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[115]",%QW123.10.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_OUTPUT[116]",%QW123.11.0,"WORD",,""
