변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,MCP_M_DRIVE_EB16_COMM_ERR,BOOL,%MW128.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB17_COMM_ERR,BOOL,%MW129.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB18_COMM_ERR,BOOL,%MW129.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB19_COMM_ERR,BOOL,%MW129.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB20_COMM_ERR,BOOL,%MW129.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB21_COMM_ERR,BOOL,%MW129.4,,1,0,0,0,0,S205 FESTO LWR T
VAR_GLOBAL,MCP_M_DRIVE_EB22_COMM_ERR,BOOL,%MW129.5,,1,0,0,0,0,S205 FESTO UPR T
VAR_GLOBAL,MCP_M_DRIVE_EB23_COMM_ERR,BOOL,%MW129.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB24_COMM_ERR,BOOL,%MW129.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB25_COMM_ERR,BOOL,%MW129.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB26_COMM_ERR,BOOL,%MW129.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB27_COMM_ERR,BOOL,%MW129.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB28_COMM_ERR,BOOL,%MW129.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB29_COMM_ERR,BOOL,%MW129.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB30_COMM_ERR,BOOL,%MW129.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB31_COMM_ERR,BOOL,%MW129.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB32_COMM_ERR,BOOL,%MW129.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB33_COMM_ERR,BOOL,%MW130.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB34_COMM_ERR,BOOL,%MW130.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB35_COMM_ERR,BOOL,%MW130.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB36_COMM_ERR,BOOL,%MW130.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB37_COMM_ERR,BOOL,%MW130.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB38_COMM_ERR,BOOL,%MW130.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB39_COMM_ERR,BOOL,%MW130.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB40_COMM_ERR,BOOL,%MW130.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB41_COMM_ERR,BOOL,%MW130.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB42_COMM_ERR,BOOL,%MW130.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB43_COMM_ERR,BOOL,%MW130.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB44_COMM_ERR,BOOL,%MW130.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB45_COMM_ERR,BOOL,%MW130.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB46_COMM_ERR,BOOL,%MW130.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB47_COMM_ERR,BOOL,%MW130.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB48_COMM_ERR,BOOL,%MW130.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB49_COMM_ERR,BOOL,%MW131.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB50_COMM_ERR,BOOL,%MW131.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB51_COMM_ERR,BOOL,%MW131.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB52_COMM_ERR,BOOL,%MW131.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB53_COMM_ERR,BOOL,%MW131.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB54_COMM_ERR,BOOL,%MW131.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB55_COMM_ERR,BOOL,%MW131.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB56_COMM_ERR,BOOL,%MW131.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB57_COMM_ERR,BOOL,%MW131.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB58_COMM_ERR,BOOL,%MW131.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB59_COMM_ERR,BOOL,%MW131.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB60_COMM_ERR,BOOL,%MW131.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB61_COMM_ERR,BOOL,%MW131.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB62_COMM_ERR,BOOL,%MW131.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB63_COMM_ERR,BOOL,%MW131.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB64_COMM_ERR,BOOL,%MW131.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB65_COMM_ERR,BOOL,%MW132.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB66_COMM_ERR,BOOL,%MW132.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB67_COMM_ERR,BOOL,%MW132.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB68_COMM_ERR,BOOL,%MW132.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB69_COMM_ERR,BOOL,%MW132.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB70_COMM_ERR,BOOL,%MW132.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB71_COMM_ERR,BOOL,%MW132.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB72_COMM_ERR,BOOL,%MW132.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB73_COMM_ERR,BOOL,%MW132.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB74_COMM_ERR,BOOL,%MW132.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB75_COMM_ERR,BOOL,%MW132.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB76_COMM_ERR,BOOL,%MW132.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB77_COMM_ERR,BOOL,%MW132.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB78_COMM_ERR,BOOL,%MW132.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB79_COMM_ERR,BOOL,%MW132.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB80_COMM_ERR,BOOL,%MW132.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_10_COMM_ERR,BOOL,%MW300.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_11_COMM_ERR,BOOL,%MW300.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_12_COMM_ERR,BOOL,%MW300.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_13_COMM_ERR,BOOL,%MW300.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_14_COMM_ERR,BOOL,%MW300.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_15_COMM_ERR,BOOL,%MW300.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_16_COMM_ERR,BOOL,%MW300.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_1_COMM_ERR,BOOL,%MW300.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_2_COMM_ERR,BOOL,%MW300.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_3_COMM_ERR,BOOL,%MW300.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_4_COMM_ERR,BOOL,%MW300.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_5_COMM_ERR,BOOL,%MW300.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_6_COMM_ERR,BOOL,%MW300.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_7_COMM_ERR,BOOL,%MW300.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_8_COMM_ERR,BOOL,%MW300.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_ELE_DP_9_COMM_ERR,BOOL,%MW300.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_EPB_E_STOP,BOOL,%MW2517.1,,1,0,0,0,0,S201 MCP 비상정지 (이후 필요한것만 작성)
VAR_GLOBAL,MCP_M_FEEDBACK_ERROR,BOOL,%MW2007.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_HUB_SW_CP_TRIP_ERR,BOOL,%MW2007.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB01_COMM_ERR,BOOL,%MW121.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB02_COMM_ERR,BOOL,%MW121.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB03_COMM_ERR,BOOL,%MW121.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB04_COMM_ERR,BOOL,%MW121.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB05_COMM_ERR,BOOL,%MW121.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB06_COMM_ERR,BOOL,%MW121.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB07_COMM_ERR,BOOL,%MW121.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB08_COMM_ERR,BOOL,%MW121.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB09_COMM_ERR,BOOL,%MW121.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB10_COMM_ERR,BOOL,%MW121.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB11_COMM_ERR,BOOL,%MW121.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB12_COMM_ERR,BOOL,%MW121.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB13_COMM_ERR,BOOL,%MW121.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB14_COMM_ERR,BOOL,%MW121.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB15_COMM_ERR,BOOL,%MW121.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB16_COMM_ERR,BOOL,%MW121.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB17_COMM_ERR,BOOL,%MW122.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB18_COMM_ERR,BOOL,%MW122.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB19_COMM_ERR,BOOL,%MW122.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB20_COMM_ERR,BOOL,%MW122.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB21_COMM_ERR,BOOL,%MW122.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB22_COMM_ERR,BOOL,%MW122.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB23_COMM_ERR,BOOL,%MW122.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB24_COMM_ERR,BOOL,%MW122.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB25_COMM_ERR,BOOL,%MW122.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB26_COMM_ERR,BOOL,%MW122.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB27_COMM_ERR,BOOL,%MW122.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB28_COMM_ERR,BOOL,%MW122.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB29_COMM_ERR,BOOL,%MW122.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB30_COMM_ERR,BOOL,%MW122.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB31_COMM_ERR,BOOL,%MW122.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB32_COMM_ERR,BOOL,%MW122.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB33_COMM_ERR,BOOL,%MW123.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB34_COMM_ERR,BOOL,%MW123.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB35_COMM_ERR,BOOL,%MW123.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB36_COMM_ERR,BOOL,%MW123.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB37_COMM_ERR,BOOL,%MW123.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB38_COMM_ERR,BOOL,%MW123.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB39_COMM_ERR,BOOL,%MW123.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB40_COMM_ERR,BOOL,%MW123.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB41_COMM_ERR,BOOL,%MW123.8,,1,0,0,0,0,S204 SRV PNL
VAR_GLOBAL,MCP_M_INV_EB42_COMM_ERR,BOOL,%MW123.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB43_COMM_ERR,BOOL,%MW123.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB44_COMM_ERR,BOOL,%MW123.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB45_COMM_ERR,BOOL,%MW123.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB46_COMM_ERR,BOOL,%MW123.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB47_COMM_ERR,BOOL,%MW123.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB48_COMM_ERR,BOOL,%MW123.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB49_COMM_ERR,BOOL,%MW124.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB50_COMM_ERR,BOOL,%MW124.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB51_COMM_ERR,BOOL,%MW124.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB52_COMM_ERR,BOOL,%MW124.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB53_COMM_ERR,BOOL,%MW124.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB54_COMM_ERR,BOOL,%MW124.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB55_COMM_ERR,BOOL,%MW124.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB56_COMM_ERR,BOOL,%MW124.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB57_COMM_ERR,BOOL,%MW124.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB58_COMM_ERR,BOOL,%MW124.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB59_COMM_ERR,BOOL,%MW124.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB60_COMM_ERR,BOOL,%MW124.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB61_COMM_ERR,BOOL,%MW124.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB62_COMM_ERR,BOOL,%MW124.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB63_COMM_ERR,BOOL,%MW124.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB64_COMM_ERR,BOOL,%MW124.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB65_COMM_ERR,BOOL,%MW125.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB66_COMM_ERR,BOOL,%MW125.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB67_COMM_ERR,BOOL,%MW125.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB68_COMM_ERR,BOOL,%MW125.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB69_COMM_ERR,BOOL,%MW125.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB70_COMM_ERR,BOOL,%MW125.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB71_COMM_ERR,BOOL,%MW125.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB72_COMM_ERR,BOOL,%MW125.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB73_COMM_ERR,BOOL,%MW125.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB74_COMM_ERR,BOOL,%MW125.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB75_COMM_ERR,BOOL,%MW125.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB76_COMM_ERR,BOOL,%MW125.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB77_COMM_ERR,BOOL,%MW125.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB78_COMM_ERR,BOOL,%MW125.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB79_COMM_ERR,BOOL,%MW125.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_INV_EB80_COMM_ERR,BOOL,%MW125.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_IN_PWR_CP_TRIP_ERR,BOOL,%MW2007.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_IO_PWR_CP_TRIP_ERR,BOOL,%MW2007.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB01_COMM_ERR,BOOL,%MW114.0,,1,0,0,0,0,S_OTR PLT PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB02_COMM_ERR,BOOL,%MW114.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB03_COMM_ERR,BOOL,%MW114.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB04_COMM_ERR,BOOL,%MW114.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB05_COMM_ERR,BOOL,%MW114.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB06_COMM_ERR,BOOL,%MW114.5,,1,0,0,0,0,S201 PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB07_COMM_ERR,BOOL,%MW114.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB08_COMM_ERR,BOOL,%MW114.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB09_COMM_ERR,BOOL,%MW114.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB10_COMM_ERR,BOOL,%MW114.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB11_COMM_ERR,BOOL,%MW114.10,,1,0,0,0,0,REINF PLT PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB12_COMM_ERR,BOOL,%MW114.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB13_COMM_ERR,BOOL,%MW114.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB14_COMM_ERR,BOOL,%MW114.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB15_COMM_ERR,BOOL,%MW114.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB16_COMM_ERR,BOOL,%MW114.15,,1,0,0,0,0,S202 PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB17_COMM_ERR,BOOL,%MW115.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB18_COMM_ERR,BOOL,%MW115.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB19_COMM_ERR,BOOL,%MW115.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB20_COMM_ERR,BOOL,%MW115.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB21_COMM_ERR,BOOL,%MW115.4,,1,0,0,0,0,EXTN PLT PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB22_COMM_ERR,BOOL,%MW115.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB23_COMM_ERR,BOOL,%MW115.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB24_COMM_ERR,BOOL,%MW115.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB25_COMM_ERR,BOOL,%MW115.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB26_COMM_ERR,BOOL,%MW115.9,,1,0,0,0,0,S203 PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB27_COMM_ERR,BOOL,%MW115.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB28_COMM_ERR,BOOL,%MW115.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB29_COMM_ERR,BOOL,%MW115.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB30_COMM_ERR,BOOL,%MW115.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB31_COMM_ERR,BOOL,%MW115.14,,1,0,0,0,0,S204 PLC BOX1
VAR_GLOBAL,MCP_M_JIG_EB32_COMM_ERR,BOOL,%MW115.15,,1,0,0,0,0,S204 PLC BOX2
VAR_GLOBAL,MCP_M_JIG_EB33_COMM_ERR,BOOL,%MW116.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB34_COMM_ERR,BOOL,%MW116.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB35_COMM_ERR,BOOL,%MW116.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB36_COMM_ERR,BOOL,%MW116.3,,1,0,0,0,0,S205 PLC BOX
VAR_GLOBAL,MCP_M_JIG_EB37_COMM_ERR,BOOL,%MW116.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB38_COMM_ERR,BOOL,%MW116.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB39_COMM_ERR,BOOL,%MW116.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB40_COMM_ERR,BOOL,%MW116.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB41_COMM_ERR,BOOL,%MW116.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB42_COMM_ERR,BOOL,%MW116.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB43_COMM_ERR,BOOL,%MW116.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB44_COMM_ERR,BOOL,%MW116.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB45_COMM_ERR,BOOL,%MW116.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB46_COMM_ERR,BOOL,%MW116.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB47_COMM_ERR,BOOL,%MW116.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB48_COMM_ERR,BOOL,%MW116.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB49_COMM_ERR,BOOL,%MW117.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB50_COMM_ERR,BOOL,%MW117.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB51_COMM_ERR,BOOL,%MW117.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB52_COMM_ERR,BOOL,%MW117.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB53_COMM_ERR,BOOL,%MW117.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB54_COMM_ERR,BOOL,%MW117.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB55_COMM_ERR,BOOL,%MW117.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB56_COMM_ERR,BOOL,%MW117.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB57_COMM_ERR,BOOL,%MW117.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB58_COMM_ERR,BOOL,%MW117.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB59_COMM_ERR,BOOL,%MW117.10,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB60_COMM_ERR,BOOL,%MW117.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB61_COMM_ERR,BOOL,%MW117.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB62_COMM_ERR,BOOL,%MW117.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB63_COMM_ERR,BOOL,%MW117.14,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB64_COMM_ERR,BOOL,%MW117.15,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB65_COMM_ERR,BOOL,%MW118.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB66_COMM_ERR,BOOL,%MW118.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB67_COMM_ERR,BOOL,%MW118.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB68_COMM_ERR,BOOL,%MW118.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB69_COMM_ERR,BOOL,%MW118.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB70_COMM_ERR,BOOL,%MW118.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB71_COMM_ERR,BOOL,%MW118.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB72_COMM_ERR,BOOL,%MW118.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB73_COMM_ERR,BOOL,%MW118.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_JIG_EB74_COMM_ERR,BOOL,%MW118.9,,1,0,0,0,0,
