remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,Z_S4472_HEMMING_PLC_BOX:2:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:3:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:4:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:5:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:6:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:7:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:7:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:8:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:8:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:9:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:9:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:I,"","AB:1734_16SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:O,"","AB:1734_16SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:1:I,"","","STORAGE5_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:2:I,"","","STORAGE5_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:3:I,"","","STORAGE5_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:4:I,"","","STORAGE5_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:5:I,"","","STORAGE5_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:5:O,"","","STORAGE5_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:6:I,"","","STORAGE5_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE5_PLC_BOX:6:O,"","","STORAGE5_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE5_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:1:I,"","","Z_TRAVES_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:2:I,"","","Z_TRAVES_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:3:I,"","","Z_TRAVES_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:4:I,"","","Z_TRAVES_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:5:I,"","","Z_TRAVES_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:5:O,"","","Z_TRAVES_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:6:I,"","","Z_TRAVES_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_TRAVES_PLC_BOX:6:O,"","","Z_TRAVES_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,Z_TRAVES_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:1:I,"","","STORAGE6_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:2:I,"","","STORAGE6_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:3:I,"","","STORAGE6_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:4:I,"","","STORAGE6_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:5:I,"","","STORAGE6_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:5:O,"","","STORAGE6_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:6:I,"","","STORAGE6_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE6_PLC_BOX:6:O,"","","STORAGE6_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE6_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:1:I,"","","STORAGE_TRAVES_HMI_OP:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:2:I,"","","STORAGE_TRAVES_HMI_OP:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:3:I,"","","STORAGE_TRAVES_HMI_OP:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:4:I,"","","STORAGE_TRAVES_HMI_OP:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:5:I,"","","STORAGE_TRAVES_HMI_OP:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:5:O,"","","STORAGE_TRAVES_HMI_OP:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:6:I,"","","STORAGE_TRAVES_HMI_OP:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE_TRAVES_HMI_OP:6:O,"","","STORAGE_TRAVES_HMI_OP:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE_TRAVES_HMI_OP:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:10:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:10:O,"","","Z_AUTO_PLT_PLC_BOX:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:1:I,"","","Z_AUTO_PLT_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:2:I,"","","Z_AUTO_PLT_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:3:I,"","","Z_AUTO_PLT_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:4:I,"","","Z_AUTO_PLT_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:5:I,"","","Z_AUTO_PLT_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:5:O,"","","Z_AUTO_PLT_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:6:I,"","","Z_AUTO_PLT_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:6:O,"","","Z_AUTO_PLT_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:7:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:7:O,"","","Z_AUTO_PLT_PLC_BOX:O.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:8:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:8:O,"","","Z_AUTO_PLT_PLC_BOX:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:9:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_AUTO_PLT_PLC_BOX:9:O,"","","Z_AUTO_PLT_PLC_BOX:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:I,"","AB:1734_11SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,Z_AUTO_PLT_PLC_BOX:O,"","AB:1734_11SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:1:I,"","","STORAGE2_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:2:I,"","","STORAGE2_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:3:I,"","","STORAGE2_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:4:I,"","","STORAGE2_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:5:I,"","","STORAGE2_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:5:O,"","","STORAGE2_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:6:I,"","","STORAGE2_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE2_PLC_BOX:6:O,"","","STORAGE2_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE2_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:1:I,"","","STORAGE1_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:2:I,"","","STORAGE1_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:3:I,"","","STORAGE1_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:4:I,"","","STORAGE1_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:5:I,"","","STORAGE1_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:5:O,"","","STORAGE1_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:6:I,"","","STORAGE1_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE1_PLC_BOX:6:O,"","","STORAGE1_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE1_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,AG_OFF,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_CLR_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_0_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_10_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_1_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_2_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_3_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_4_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_5_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_6_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_7_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_8_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_QTY_9_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_10_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_1_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_2_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_3_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_4_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_5_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_6_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_7_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_8_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AG_PLT_WOTK_9_PLS,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ALWAYS_OFF,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ALWAYS_ON,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_AENTR_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_IN1_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_IN2_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_IN3_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_IN4_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_OUT1_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_OUT2_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ASSY_PLT_PLC_BOX_OUT3_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AS_T,"","TIMER[100]","","(Constant := false, ExternalAccess := Read/Write)"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$C2AC$B77C$C774$B4DC$N$C804$C9C4$B2E8$N$D655$C778$C9C0$C5F0",,"AS_T[8]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$C2AC$B77C$C774$B4DC$N$D6C4$C9C4$B2E8$N$D655$C778$C9C0$C5F0",,"AS_T[9]"
COMMENT,,AS_T,"A/S $D30C$B81B$D2B8$N$D30C$B81B$D2B8$N$C548$CC29$AC10$C9C0$N$C9C0$C5F0",,"AS_T[10]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$D30C$B81B$D2B8$N$C548$CC29$AC10$C9C0$N$C9C0$C5F0",,"AS_T[11]"
COMMENT,,AS_T,"AS $D30C$B81B$D2B8$N$D30C$B81B$D2B8$N$CDE8$CD9C$D655$C778$N$C9C0$C5F0",,"AS_T[12]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$D30C$B81B$D2B8$N$CDE8$CD9C$D655$C778$N$C9C0$C5F0",,"AS_T[13]"
COMMENT,,AS_T,"2$CE35(AG) $D30C$B81B$D2B8$N$CDE8$CD9C$C120$D0DD$N$D655$C778$C9C0$C5F0",,"AS_T[15]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$NALL$N$C5B8$B85C$B529$C644$B8CC$N($C81C$D488$C5C6$C74C)",,"AS_T[19]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$C2AC$B77C$C774$B4DC$N$C804/$D6C4$C9C4$NL/S $C774$C0C1",,"AS_T[50]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$B514$BC14$C774$B354$N$C804/$D6C4$C9C4$NL/S $C774$C0C1",,"AS_T[51]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$C2A4$C719$BC14$N$C7A0/$D480$B9BC$NL/S $C774$C0C1",,"AS_T[52]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N$AC00$C774$B4DC$BC14$N$AC10$C9C0$N$C774$C0C1",,"AS_T[53]"
COMMENT,,AS_T,"AG $D30C$B81B$D2B8$N#449-1 RB1$N$CE74$C6B4$D2B8$N$C5B8$B9E4$CE6D$C774$C0C1",,"AS_T[55]"
TAG,,AUTO_PLT_PLC_BOX_AENTR_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_IN1_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_IN2_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_IN3_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_IN4_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_OUT1_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_OUT2_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,AUTO_PLT_PLC_BOX_OUT3_ERROR,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
