Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"DNDL_PRS_SKD_SLOW_CHK",%IW4562.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_PRS_SKD_STOPPER_ADV",%IW4560.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_PRS_SKD_STOPPER_RET",%IW4560.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_PRS_SKD_STOP_CHK",%IW4562.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[0]",%IW57.15.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[1]",%IW57.15.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[2]",%IW58.0.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[3]",%IW58.0.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[4]",%IW58.0.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[5]",%IW58.0.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[6]",%IW58.1.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[7]",%IW58.1.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[8]",%IW58.1.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT1_INPUT_ADDRESS[9]",%IW58.1.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[0]",%IW58.4.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[1]",%IW58.4.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[2]",%IW58.5.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[3]",%IW58.5.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[4]",%IW58.5.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[5]",%IW58.5.3,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[6]",%IW58.6.0,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[7]",%IW58.6.1,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[8]",%IW58.6.2,"WORD",,""
Tag,GlobalVariable,"DNDL_RBT3_INPUT_ADDRESS[9]",%IW58.6.3,"WORD",,""
Tag,GlobalVariable,"DNDL_SB_CP_ON",%IW2260.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_EOCR_GR_ERROR",%IW5012.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_EOCR_OL_ERROR",%IW5012.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_INV_CUT_OFF_SW",%IW4563.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_INV_I_NFB_INV_PWR_ON",%IW5010.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_INV_SAFETY_FEEDBACK",%IW5013.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_SKID_MCI_BRK_ON",%IW5012.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_ZONE_Light_Curtain1_1",%IW2261.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_ZONE_Light_Curtain2_1",%IW2261.9,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_AUTO_RUN",%IW1700.1,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_COMM_CHK",%IW1700.15,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_CYCLE_STOP_POSI",%IW1700.12,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_DATA_RECEIVE_COMP",%IW1700.9,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_DATA_SEND_REQUEST",%IW1700.8,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_EM_STOP",%IW1700.14,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_ERROR",%IW1700.13,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_NON_INT",%IW1700.2,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_READY_ON",%IW1700.0,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_ROBOT_BT_CTYPE",%IW1710,"WORD",,""
Tag,GlobalVariable,"EMS_LH_I_ROBOT_BT_SEQ",%IW1711,"WORD",,""
Tag,GlobalVariable,"EMS_LH_I_ROBOT_IN_OK",%IW1700.3,"BOOL",,""
Tag,GlobalVariable,"EMS_LH_I_ROBOT_OUT_OK",%IW1700.4,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_AUTO_RUN",%IW1800.1,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_COMM_CHK",%IW1800.15,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_CYCLE_STOP_POSI",%IW1800.12,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_DATA_RECEIVE_COMP",%IW1800.9,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_DATA_SEND_REQUEST",%IW1800.8,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_EM_STOP",%IW1800.14,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_ERROR",%IW1800.13,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_NON_INT",%IW1800.2,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_READY_ON",%IW1800.0,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_ROBOT_BT_CTYPE",%IW1810,"WORD",,""
Tag,GlobalVariable,"EMS_RH_I_ROBOT_BT_SEQ",%IW1811,"WORD",,""
Tag,GlobalVariable,"EMS_RH_I_ROBOT_IN_OK",%IW1800.3,"BOOL",,""
Tag,GlobalVariable,"EMS_RH_I_ROBOT_OUT_OK",%IW1800.4,"BOOL",,""
Tag,GlobalVariable,"HOP1_EPB_EM_STOP1",%IW2111.0,"BOOL",,""
Tag,GlobalVariable,"HOP1_EPB_EM_STOP2",%IW2111.1,"BOOL",,""
Tag,GlobalVariable,"HOP1_PB1_ERROR_RST",%IW2110.1,"BOOL",,""
Tag,GlobalVariable,"HOP1_PBLI1_READY_ON",%IW2110.0,"BOOL",,""
Tag,GlobalVariable,"HOP1_PBLI2_S301_AUTO_START",%IW2110.4,"BOOL",,""
Tag,GlobalVariable,"HOP1_SPB1_MAINT_CALL_OFF",%IW2110.6,"BOOL",,""
Tag,GlobalVariable,"HOP1_SPB1_MAINT_CALL_ON",%IW2110.5,"BOOL",,""
Tag,GlobalVariable,"HOP1_SPB2_BUZZ_STOP",%IW2110.8,"BOOL",,""
Tag,GlobalVariable,"HOP1_SPB2_LAMP_CHK",%IW2110.7,"BOOL",,""
Tag,GlobalVariable,"HOP1_SSP1_S301_AUTO_SEL",%IW2110.2,"BOOL",,""
Tag,GlobalVariable,"HOP1_SSP1_S301_MANUAL_SEL",%IW2110.3,"BOOL",,""
Tag,GlobalVariable,"HOP2_EPB_EM_STOP1",%IW2172.0,"BOOL",,""
Tag,GlobalVariable,"HOP2_EPB_EM_STOP2",%IW2172.1,"BOOL",,""
Tag,GlobalVariable,"HOP2_PB1_ERROR_RST",%IW2170.1,"BOOL",,""
Tag,GlobalVariable,"HOP2_PBLI1_READY_ON",%IW2170.0,"BOOL",,""
Tag,GlobalVariable,"HOP2_PBLI2_S307_AUTO_START",%IW2170.4,"BOOL",,""
Tag,GlobalVariable,"HOP2_SPB1_MAINT_CALL_OFF",%IW2160.6,"BOOL",,""
Tag,GlobalVariable,"HOP2_SPB1_MAINT_CALL_ON",%IW2160.5,"BOOL",,""
Tag,GlobalVariable,"HOP2_SPB2_BUZZ_STOP",%IW2170.8,"BOOL",,""
Tag,GlobalVariable,"HOP2_SPB2_LAMP_CHK",%IW2170.7,"BOOL",,""
Tag,GlobalVariable,"HOP2_SSP1_S307_AUTO_SEL",%IW2170.2,"BOOL",,""
Tag,GlobalVariable,"HOP2_SSP1_S307_MANUAL_SEL",%IW2170.3,"BOOL",,""
Tag,GlobalVariable,"HOP3_EPB_EM_STOP1",%IW2161.0,"BOOL",,""
Tag,GlobalVariable,"HOP3_EPB_EM_STOP2",%IW2161.1,"BOOL",,""
Tag,GlobalVariable,"HOP3_PB1_ERROR_RST",%IW2160.1,"BOOL",,""
Tag,GlobalVariable,"HOP3_PBLI1_READY_ON",%IW2160.0,"BOOL",,""
Tag,GlobalVariable,"HOP3_PBLI2_S309_AUTO_START",%IW2160.4,"BOOL",,""
Tag,GlobalVariable,"HOP3_SPB1_MAINT_CALL_OFF",%IW2170.6,"BOOL",,""
Tag,GlobalVariable,"HOP3_SPB1_MAINT_CALL_ON",%IW2170.5,"BOOL",,""
Tag,GlobalVariable,"HOP3_SPB2_BUZZ_STOP",%IW2160.8,"BOOL",,""
Tag,GlobalVariable,"HOP3_SPB2_LAMP_CHK",%IW2160.7,"BOOL",,""
Tag,GlobalVariable,"HOP3_SSP1_S309_RH_AUTO_SEL",%IW2160.2,"BOOL",,""
Tag,GlobalVariable,"HOP3_SSP1_S309_RH_MANUAL_SEL",%IW2160.3,"BOOL",,""
Tag,GlobalVariable,"HOP4_EPB_EM_STOP1",%IW2212.0,"BOOL",,""
Tag,GlobalVariable,"HOP4_EPB_EM_STOP2",%IW2212.1,"BOOL",,""
Tag,GlobalVariable,"HOP4_PB1_ERROR_RST",%IW2210.1,"BOOL",,""
Tag,GlobalVariable,"HOP4_PBLI1_READY_ON",%IW2210.0,"BOOL",,""
Tag,GlobalVariable,"HOP4_PBLI2_DNDL_AUTO_START",%IW2210.4,"BOOL",,""
Tag,GlobalVariable,"HOP4_SPB1_MAINT_CALL_OFF",%IW2210.6,"BOOL",,""
Tag,GlobalVariable,"HOP4_SPB1_MAINT_CALL_ON",%IW2210.5,"BOOL",,""
Tag,GlobalVariable,"HOP4_SPB2_BUZZ_STOP",%IW2210.8,"BOOL",,""
Tag,GlobalVariable,"HOP4_SPB2_LAMP_CHK",%IW2210.7,"BOOL",,""
Tag,GlobalVariable,"HOP4_SSP1_DNDL_AUTO_SEL",%IW2210.2,"BOOL",,""
Tag,GlobalVariable,"HOP4_SSP1_DNDL_MANUAL_SEL",%IW2210.3,"BOOL",,""
Tag,GlobalVariable,"HOP5_EPB_EM_STOP1",%IW2161.6,"BOOL",,""
Tag,GlobalVariable,"HOP5_EPB_EM_STOP2",%IW2161.7,"BOOL",,""
Tag,GlobalVariable,"HOP5_PB1_ERROR_RST",%IW2162.1,"BOOL",,""
Tag,GlobalVariable,"HOP5_PBLI1_READY_ON",%IW2162.0,"BOOL",,""
Tag,GlobalVariable,"HOP5_PBLI2_AUTO_START",%IW2162.4,"BOOL",,""
Tag,GlobalVariable,"HOP5_SPB1_MAINT_CALL_OFF",%IW2162.6,"BOOL",,""
Tag,GlobalVariable,"HOP5_SPB1_MAINT_CALL_ON",%IW2162.5,"BOOL",,""
Tag,GlobalVariable,"HOP5_SPB2_BUZZ_STOP",%IW2162.8,"BOOL",,""
Tag,GlobalVariable,"HOP5_SPB2_LAMP_CHK",%IW2162.7,"BOOL",,""
Tag,GlobalVariable,"HOP5_SSP1_AUTO_SEL",%IW2162.2,"BOOL",,""
Tag,GlobalVariable,"HOP5_SSP1_MANUAL_SEL",%IW2162.3,"BOOL",,""
Tag,GlobalVariable,"MCP_EPB1_EM_STOP1",%IW2014.0,"BOOL",,""
Tag,GlobalVariable,"MCP_EPB1_EM_STOP2",%IW2014.1,"BOOL",,""
Tag,GlobalVariable,"MCP_HUB_SW_CP_ON",%IW2013.1,"BOOL",,""
Tag,GlobalVariable,"MCP_INPUT_CP_ON",%IW2013.2,"BOOL",,""
Tag,GlobalVariable,"MCP_IO_CP_ON",%IW2013.15,"BOOL",,""
Tag,GlobalVariable,"MCP_IXP_EPB1_EM_STOP1",%IW2014.6,"BOOL",,""
Tag,GlobalVariable,"MCP_IXP_EPB1_EM_STOP2",%IW2014.5,"BOOL",,""
Tag,GlobalVariable,"MCP_I_EPB_E_STOP",%IW43.1,"BOOL",,""
Tag,GlobalVariable,"MCP_LH_ELE_CP_ON",%IW2013.6,"BOOL",,""
Tag,GlobalVariable,"MCP_OUTPUT_CP_ON",%IW2013.3,"BOOL",,""
Tag,GlobalVariable,"MCP_PB1_ERROR_RST",%IW2010.1,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI2_S301_2_AUTO_START",%IW2010.4,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI3_S303_4_AUTO_START",%IW2010.7,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI4_S305_6_AUTO_START",%IW2010.10,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI5_S307_8_AUTO_START",%IW2010.13,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI6_S309_10_AUTO_START",%IW2011.0,"BOOL",,""
Tag,GlobalVariable,"MCP_PBLI7_SHTL_AUTO_START",%IW2011.11,"BOOL",,""
Tag,GlobalVariable,"MCP_PC_HMI_CP_ON",%IW2013.5,"BOOL",,""
Tag,GlobalVariable,"MCP_PLC_CP_ON",%IW2013.0,"BOOL",,""
Tag,GlobalVariable,"MCP_PS1_DC_OK",%IW2012.1,"BOOL",,""
Tag,GlobalVariable,"MCP_PS1_FAIL_ERR",%IW2012.0,"BOOL",,""
Tag,GlobalVariable,"MCP_PS2_DC_OK",%IW2012.3,"BOOL",,""
Tag,GlobalVariable,"MCP_PS2_FAIL_ERR",%IW2012.2,"BOOL",,""
Tag,GlobalVariable,"MCP_PS3_DC_OK",%IW2012.5,"BOOL",,""
Tag,GlobalVariable,"MCP_PS3_FAIL_ERR",%IW2012.4,"BOOL",,""
Tag,GlobalVariable,"MCP_PS4_DC_OK",%IW2012.7,"BOOL",,""
Tag,GlobalVariable,"MCP_PS4_FAIL_ERR",%IW2012.6,"BOOL",,""
Tag,GlobalVariable,"MCP_PS5_DC_OK",%IW2012.9,"BOOL",,""
Tag,GlobalVariable,"MCP_PS5_FAIL_ERR",%IW2012.8,"BOOL",,""
Tag,GlobalVariable,"MCP_PS6_DC_OK",%IW2012.11,"BOOL",,""
Tag,GlobalVariable,"MCP_PS6_FAIL_ERR",%IW2012.10,"BOOL",,""
Tag,GlobalVariable,"MCP_RH_ELE_CP_ON",%IW2013.7,"BOOL",,""
Tag,GlobalVariable,"MCP_SAFETY_CRX_ON",%IW2014.2,"BOOL",,""
Tag,GlobalVariable,"MCP_SAFETY_MC1_ON",%IW2014.3,"BOOL",,""
Tag,GlobalVariable,"MCP_SAFETY_MC2_ON",%IW2014.4,"BOOL",,""
Tag,GlobalVariable,"MCP_SAFTY_CP_ON",%IW2013.4,"BOOL",,""
Tag,GlobalVariable,"MCP_SPB1_CCR_OFF",%IW2011.13,"BOOL",,""
Tag,GlobalVariable,"MCP_SPB1_CCR_ON",%IW2011.12,"BOOL",,""
Tag,GlobalVariable,"MCP_SPB2_BUZZ_STOP",%IW2011.15,"BOOL",,""
Tag,GlobalVariable,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP1_S301_2_AUTO_SEL",%IW2010.2,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP1_S301_2_MANUAL_SEL",%IW2010.3,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP2_S303_4_AUTO_SEL",%IW2010.5,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP2_S303_4_MANUAL_SEL",%IW2010.6,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP3_S305_6_AUTO_SEL",%IW2010.8,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP3_S305_6_MANUAL_SEL",%IW2010.9,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP4_S307_8_AUTO_SEL",%IW2010.11,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP4_S307_8_MANUAL_SEL",%IW2010.12,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP5_S309_10_AUTO_SEL",%IW2010.14,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP5_S309_10_MANUAL_SEL",%IW2010.15,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP6_SHTL_AUTO_SEL",%IW2011.9,"BOOL",,""
Tag,GlobalVariable,"MCP_SSP6_SHTL_MANUAL_SEL",%IW2011.10,"BOOL",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[0]",%IW121.14.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[1]",%IW121.14.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[2]",%IW121.14.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[3]",%IW121.14.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[4]",%IW121.15.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[5]",%IW121.15.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[6]",%IW121.15.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[7]",%IW121.15.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[8]",%IW122.0.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[9]",%IW122.0.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[10]",%IW122.0.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[11]",%IW122.0.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[12]",%IW122.1.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[13]",%IW122.1.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[14]",%IW122.1.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[15]",%IW122.1.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[16]",%IW122.2.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[17]",%IW122.2.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[18]",%IW122.2.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[19]",%IW122.2.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[20]",%IW122.3.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[21]",%IW122.3.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[22]",%IW122.3.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[23]",%IW122.3.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[24]",%IW122.4.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[25]",%IW122.4.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[26]",%IW122.4.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[27]",%IW122.4.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[28]",%IW122.5.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[29]",%IW122.5.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[30]",%IW122.5.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[31]",%IW122.5.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[32]",%IW122.6.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[33]",%IW122.6.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[34]",%IW122.6.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[35]",%IW122.6.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[36]",%IW122.7.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[37]",%IW122.7.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[38]",%IW122.7.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[39]",%IW122.7.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[40]",%IW122.8.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[41]",%IW122.8.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[42]",%IW122.8.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[43]",%IW122.8.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[44]",%IW122.9.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[45]",%IW122.9.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[46]",%IW122.9.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[47]",%IW122.9.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[48]",%IW122.10.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[49]",%IW122.10.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[50]",%IW122.10.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[51]",%IW122.10.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[52]",%IW122.11.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[53]",%IW122.11.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[54]",%IW122.11.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[55]",%IW122.11.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[56]",%IW122.12.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[57]",%IW122.12.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[58]",%IW122.12.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[59]",%IW122.12.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[60]",%IW122.13.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[61]",%IW122.13.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[62]",%IW122.13.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[63]",%IW122.13.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[64]",%IW122.14.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[65]",%IW122.14.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[66]",%IW122.14.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[67]",%IW122.14.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[68]",%IW122.15.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[69]",%IW122.15.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[70]",%IW122.15.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[71]",%IW122.15.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[72]",%IW123.0.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[73]",%IW123.0.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[74]",%IW123.0.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[75]",%IW123.0.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[76]",%IW123.1.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[77]",%IW123.1.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[78]",%IW123.1.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[79]",%IW123.1.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[80]",%IW123.2.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[81]",%IW123.2.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[82]",%IW123.2.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[83]",%IW123.2.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[84]",%IW123.3.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[85]",%IW123.3.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[86]",%IW123.3.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[87]",%IW123.3.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[88]",%IW123.4.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[89]",%IW123.4.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[90]",%IW123.4.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[91]",%IW123.4.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[92]",%IW123.5.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[93]",%IW123.5.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[94]",%IW123.5.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[95]",%IW123.5.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[96]",%IW123.6.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[97]",%IW123.6.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[98]",%IW123.6.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[99]",%IW123.6.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[100]",%IW123.7.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[101]",%IW123.7.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[102]",%IW123.7.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[103]",%IW123.7.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[104]",%IW123.8.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[105]",%IW123.8.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[106]",%IW123.8.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[107]",%IW123.8.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[108]",%IW123.9.0,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[109]",%IW123.9.1,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[110]",%IW123.9.2,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[111]",%IW123.9.3,"WORD",,""
Tag,GlobalVariable,"ROBOT_WRS_INPUT[112]",%IW123.10.0,"WORD",,""
