remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S441_RES2_PLC_BOX_1:10:O,"","","S441_RES2_PLC_BOX_1:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:1:I,"","","S441_RES2_PLC_BOX_1:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:2:I,"","","S441_RES2_PLC_BOX_1:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:3:I,"","","S441_RES2_PLC_BOX_1:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:4:I,"","","S441_RES2_PLC_BOX_1:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:5:I,"","","S441_RES2_PLC_BOX_1:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:6:I,"","","S441_RES2_PLC_BOX_1:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:7:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:7:I,"","","S441_RES2_PLC_BOX_1:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:8:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:8:I,"","","S441_RES2_PLC_BOX_1:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:8:O,"","","S441_RES2_PLC_BOX_1:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:9:I,"","","S441_RES2_PLC_BOX_1:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:9:O,"","","S441_RES2_PLC_BOX_1:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:I,"","AB:1734_11SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:O,"","AB:1734_11SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:1:I,"","","S441_HMI_OP:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:2:I,"","","S441_HMI_OP:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:3:I,"","","S441_HMI_OP:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:4:I,"","","S441_HMI_OP:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:5:I,"","","S441_HMI_OP:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:5:O,"","","S441_HMI_OP:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:6:I,"","","S441_HMI_OP:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_HMI_OP:6:O,"","","S441_HMI_OP:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_HMI_OP:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:1:I,"","","S441_RES2_PLC_BOX_2:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:2:I,"","","S441_RES2_PLC_BOX_2:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:3:I,"","","S441_RES2_PLC_BOX_2:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:4:I,"","","S441_RES2_PLC_BOX_2:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:5:I,"","","S441_RES2_PLC_BOX_2:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:6:I,"","","S441_RES2_PLC_BOX_2:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:7:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:7:I,"","","S441_RES2_PLC_BOX_2:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:7:O,"","","S441_RES2_PLC_BOX_2:O.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:8:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:8:I,"","","S441_RES2_PLC_BOX_2:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:8:O,"","","S441_RES2_PLC_BOX_2:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:9:I,"","","S441_RES2_PLC_BOX_2:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_2:9:O,"","","S441_RES2_PLC_BOX_2:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:I,"","AB:1734_11SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_2:O,"","AB:1734_11SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,ALL_STATION_AUTO_START,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ALL_STATION_READY_ON,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ALWAYS_OFF,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,ALWAYS_ON,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,B108,"","INT[66]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
TAG,,B12,"","INT[21]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,B12,"#441 AUX$NREADY ON",,"B12[0].0"
COMMENT,,B12,"#441 AUX$NAUTO",,"B12[0].1"
COMMENT,,B12,"#441 AUX$NSINGL AUTO",,"B12[0].2"
COMMENT,,B12,"#441 AUX$NMANUAL",,"B12[0].3"
COMMENT,,B12,"#441 AUX$NAUTO START",,"B12[0].4"
COMMENT,,B12,"#441 AUX$NHOME POSI.",,"B12[0].6"
COMMENT,,B12,"#441 AUX$NWORK COMP.",,"B12[0].7"
COMMENT,,B12,"#447-1 STN$NMAIN$NMAINT CALL",,"B12[0].8"
COMMENT,,B12,"#441 AUX$NEF$NPART CHECK",,"B12[0].10"
COMMENT,,B12,"#441 AUX  $NXG $NPART CHECK",,"B12[0].14"
COMMENT,,B12,"#441 AUX  $NXG$NNO PART",,"B12[0].15"
COMMENT,,B12,"#441 AUX$NEMER STOP",,"B12[1].0"
COMMENT,,B12,"#441 AUX$NSTN ERROR",,"B12[1].1"
COMMENT,,B12,"#441 AUX$NB/T ERROR",,"B12[1].2"
COMMENT,,B12,"#441 AUX$NPART ERROR",,"B12[1].3"
COMMENT,,B12,"#441 AUX$NLS ERROR",,"B12[1].4"
COMMENT,,B12,"#441 AUX$NTC ERROR",,"B12[1].5"
COMMENT,,B12,"#441 AUX$NINR PNL$NCARRY-IN$NO.K",,"B12[1].6"
COMMENT,,B12,"#MAIN AUX$NC-TIME$NCHECKER",,"B12[1].9"
COMMENT,,B12,"CPU RUN",,"B12[1].11"
COMMENT,,B12,"CPU O.K",,"B12[1].13"
COMMENT,,B12,"#441 AUX$NALL GUN$NHOME POSI.",,"B12[2].9"
COMMENT,,B12,"#441 AUX$NGUN 1R$NWELD COMP.",,"B12[3].0"
COMMENT,,B12,"#441 AUX$NGUN 2R 1ST$NWELD COMP.",,"B12[3].1"
COMMENT,,B12,"#441 AUX$NGUN 2R 2ND$NWELD COMP.",,"B12[3].2"
COMMENT,,B12,"#441 AUX$NGUN 3R$NWELD COMP.",,"B12[3].3"
COMMENT,,B12,"#441 AUX$NGUN 4R$NWELD COMP.",,"B12[3].4"
COMMENT,,B12,"#441 AUX$NGUN 5L$NWELD COMP.",,"B12[3].5"
COMMENT,,B12,"#441 AUX$NGUN 6$NWELD COMP.",,"B12[3].7"
COMMENT,,B12,"#441 AUX$NGUN 7$NWELD COMP.",,"B12[3].8"
COMMENT,,B12,"#441 AUX$NGUN 5R$NWELD COMP.",,"B12[3].10"
COMMENT,,B12,"#441 AUX$NGUN 4L$NWELD COMP.",,"B12[3].11"
COMMENT,,B12,"#441 AUX$NGUN 3L$NWELD COMP.",,"B12[3].12"
COMMENT,,B12,"#441 AUX$NGUN 2L 1ST$NWELD COMP.",,"B12[3].13"
COMMENT,,B12,"#441 AUX$NGUN 2L 2ND$NWELD COMP.",,"B12[3].14"
COMMENT,,B12,"#441 AUX$NGUN 1L$NWELD COMP.",,"B12[3].15"
COMMENT,,B12,"#441 AUX$NUNIT 1R$NCLAMPEND$NLS ERROR",,"B12[7].1"
COMMENT,,B12,"#441 AUX$NUNIT 1R$NUNCLAMP $NERROR",,"B12[7].2"
COMMENT,,B12,"#441 AUX$NPIN 2R$NUP ERROR",,"B12[7].3"
COMMENT,,B12,"#441 AUX$NPIN 2R$NDOWN ERROR",,"B12[7].4"
COMMENT,,B12,"#441 AUX$NUNIT 3R$NCLAMPEND$NLS ERROR",,"B12[7].5"
COMMENT,,B12,"#441 AUX$NUNIT 3R$NUNCLAMPEND$NLS ERROR",,"B12[7].6"
COMMENT,,B12,"#441 AUX$NPIN 4R$NUP ERROR",,"B12[7].7"
COMMENT,,B12,"#441 AUX$NPIN 4R$NDOWN ERROR",,"B12[7].8"
COMMENT,,B12,"#441 AUX$NUNIT 5R$NCLAMPEND$NLS ERROR",,"B12[7].9"
COMMENT,,B12,"#441 AUX$NUNIT 5R$NUNCLAMPEND$NLS ERROR",,"B12[7].10"
COMMENT,,B12,"#441 AUX$NPIN 6R$NUP ERROR",,"B12[7].11"
COMMENT,,B12,"#441 AUX$NPIN 6R$NDOWN ERROR",,"B12[7].12"
COMMENT,,B12,"#441 AUX$NUNIT 7R$NCLAMP END$NLS ERROR",,"B12[7].13"
COMMENT,,B12,"#441 AUX$NUNIT 7R$NUNCLAMPEND$NLS ERROR",,"B12[7].14"
COMMENT,,B12,"#441 AUX$NUNIT 9R$NCLAMPEND$NLS ERROR",,"B12[8].0"
COMMENT,,B12,"#441 AUX$NUNIT 9R$NUNCLAMPEND$NLS ERROR",,"B12[8].1"
COMMENT,,B12,"#441 AUX$NUNIT 11R$NCLAMP END$NLS ERROR",,"B12[8].2"
COMMENT,,B12,"#441 AUX$NUNIT 11R$NUNCLAMPEND$NLS ERROR",,"B12[8].3"
COMMENT,,B12,"#441 AUX$NUNIT 1L$NCLAMP END$NLS ERROR",,"B12[8].4"
COMMENT,,B12,"#441 AUX$NUNIT 1L$NUNCLAMPEND$NLS ERROR",,"B12[8].5"
COMMENT,,B12,"#441 AUX$NPIN 2L$NUP ERROR",,"B12[8].6"
COMMENT,,B12,"#441 AUX$NPIN 2L$NDOWN ERROR",,"B12[8].7"
COMMENT,,B12,"#441 AUX$NUNIT 3L$NCLAMP END$NLS ERROR",,"B12[8].8"
COMMENT,,B12,"#441 AUX$NUNIT 3L$NUNCLAMPEND$NLS ERROR",,"B12[8].9"
COMMENT,,B12,"#441 AUX$NPIN 4L$NUP ERROR",,"B12[8].10"
COMMENT,,B12,"#441 AUX$NPIN 4L$NDOWN ERROR",,"B12[8].11"
COMMENT,,B12,"#441 AUX$NUNIT 5L$NCLAMPEND$NLS ERROR",,"B12[8].12"
COMMENT,,B12,"#441 AUX$NUNIT 5L$NUNCLAMPEND$NLS ERROR",,"B12[8].13"
COMMENT,,B12,"#441 AUX$NPIN 6L$NUP ERROR",,"B12[8].14"
COMMENT,,B12,"#441 AUX$NPIN 6L$NDOWN ERROR",,"B12[8].15"
COMMENT,,B12,"#441 AUX$NUNIT 7L$NCLAMP END$NLS ERROR",,"B12[9].0"
COMMENT,,B12,"#441 AUX$NUNIT 7L$NUNCLAMPEND$NLS ERROR",,"B12[9].1"
COMMENT,,B12,"#441 AUX$NUNIT 9L$NCLAMPEND$NLS ERROR",,"B12[9].2"
COMMENT,,B12,"#441 AUX$NUNIT 9L$NUNCLAMPEND$NLS ERROR",,"B12[9].3"
COMMENT,,B12,"#441 AUX$NUNIT 11R$NCLAMP END$NLS ERROR",,"B12[9].4"
COMMENT,,B12,"#441 AUX$NUNIT 11L$NUNCLAMPEND$NLS ERROR",,"B12[9].5"
COMMENT,,B12,"#441 AUX$NGUN 1R$NSWING $NLS ERROR",,"B12[9].6"
COMMENT,,B12,"#441 AUX$NGUN 1R$NUNSWING$NLS ERROR",,"B12[9].7"
COMMENT,,B12,"#441 AUX$NGUN 2,3R$NADV END$NLS ERROR",,"B12[9].8"
COMMENT,,B12,"#441 AUX$NGUN 2,3R$NMID END$NLS ERROR",,"B12[9].9"
COMMENT,,B12,"#441 AUX$NGUN 2,3R$NRET END$NLS ERROR",,"B12[9].10"
COMMENT,,B12,"#441 AUX$NGUN 4R$NSWING $NLS ERROR",,"B12[9].11"
COMMENT,,B12,"#441 AUX$NGUN 4R$NUNSWING$NLS ERROR",,"B12[9].12"
COMMENT,,B12,"#441 AUX$NGUN 5$NADV ERROR",,"B12[9].13"
COMMENT,,B12,"#441 AUX$NGUN 5L$NUNSWING$NLS ERROR",,"B12[10].0"
COMMENT,,B12,"#441 AUX$NGUN 6$NSWING$NLS ERROR",,"B12[10].1"
COMMENT,,B12,"#441 AUX$NGUN 6$NUNSWING$NLS ERROR",,"B12[10].2"
COMMENT,,B12,"#441 AUX$NGUN 7$NSWING$NLS ERROR",,"B12[10].3"
COMMENT,,B12,"#441 AUX$NGUN 7$NUNSWING$NLS ERROR",,"B12[10].4"
COMMENT,,B12,"#441 AUX$NGUN 5R$NSWING$NLS ERROR",,"B12[10].5"
COMMENT,,B12,"#441 AUX$NGUN 5R$NUNSWING$NLS ERROR",,"B12[10].6"
COMMENT,,B12,"#441 AUX$NGUN 4L$NSWING$NLS ERROR",,"B12[10].7"
COMMENT,,B12,"#441 AUX$NGUN 4L$NUNSWING$NLS ERROR",,"B12[10].8"
COMMENT,,B12,"#441 AUX$NGUN 2,3L$NADV ERROR",,"B12[10].9"
COMMENT,,B12,"#441 AUX$NGUN 2,3L$NMID END$NLS ERROR",,"B12[10].10"
COMMENT,,B12,"#441 AUX$NGUN 2,3L$NRET ERROR",,"B12[10].11"
COMMENT,,B12,"#441 AUX$NGUN 1L$NSWING$NLS ERROR",,"B12[10].12"
COMMENT,,B12,"#441 AUX$NGUN  1L$NUNSWING $NLS ERROR",,"B12[10].13"
COMMENT,,B12,"#441 AUX$NBASE$NADV ERROR",,"B12[10].14"
COMMENT,,B12,"#441 AUX$NBASE$NRET ERROR",,"B12[10].15"
COMMENT,,B12,"#441 AUX$NADV LOCK$NCLAMP END$NLS ERROR",,"B12[11].0"
COMMENT,,B12,"#441 AUX$NADV LOCK$NUNCLAMPEND$NLS ERROR",,"B12[11].1"
COMMENT,,B12,"#441 AUX$NRET LOCK$NCLAMP END$NLS ERROR",,"B12[11].2"
COMMENT,,B12,"#441 AUX$NRET LOCK$NUNCLAMPEND$NLS ERROR",,"B12[11].3"
COMMENT,,B12,"#441 AUX$NTC1 ERROR",,"B12[11].4"
COMMENT,,B12,"#441 AUX$NTC2 ERROR",,"B12[11].5"
COMMENT,,B12,"#441 AUX$NTC3 ERROR",,"B12[11].6"
COMMENT,,B12,"#441 AUX$NTC4 ERROR",,"B12[11].7"
COMMENT,,B12,"#441 AUX$NTC5 ERROR",,"B12[11].8"
COMMENT,,B12,"#441 AUX$NXG U501R$NADV END$NLS ERROR",,"B12[12].2"
COMMENT,,B12,"#441 AUX$NXG U501R$NRET END$NLS ERROR",,"B12[12].3"
COMMENT,,B12,"#441 AUX$NXG U501L$NADV END$NLS ERROR",,"B12[12].4"
COMMENT,,B12,"#441 AUX$NXG U501L$NRET END$NLS ERROR",,"B12[12].5"
COMMENT,,B12,"#441 AUX$NXG U537$NADV END$NLS ERROR",,"B12[12].6"
COMMENT,,B12,"#441 AUX$NXG U537$NRET END$NLS ERROR",,"B12[12].7"
COMMENT,,B12,"#441 TIMER$NXG P502R$NUP END$NLS ERROR",,"B12[12].8"
COMMENT,,B12,"#441 TIMER$NXG P502R$NDOWN END$NLS ERROR",,"B12[12].9"
COMMENT,,B12,"#441 TIMER$NXG P502L$NUP END$NLS ERROR",,"B12[12].10"
COMMENT,,B12,"#441 TIMER$NXG P502L$NDOWN END$NLS ERROR",,"B12[12].11"
COMMENT,,B12,"4411-1 RBT$NSLC DCM $NCOMMUNICAY$NION ERROR",,"B12[14].6"
COMMENT,,B12,"441-1 RBT$NSLC DCM $NCOMMUNICAY$NION ERROR",,"B12[14].7"
COMMENT,,B12,"442-1 RBT$NSLC DCM $NCOMMUNICAY$NION ERROR",,"B12[14].8"
COMMENT,,B12,"443-1 RBT$NSLC DCM $NCOMMUNICAY$NION ERROR",,"B12[14].9"
COMMENT,,B12,"443-2 RBT$NSLC DCM $NCOMMUNICAY$NION ERROR",,"B12[14].10"
COMMENT,,B12,"445-1 RBT$NSLC DCM $NCOMMUNICAY$NION ERROR",,"B12[14].11"
TAG,,B14,"","INT[23]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,B14,"#SMALL AUX$NREADY ON",,"B14[0].0"
COMMENT,,B14,"#SMALL AUX$NAUTO",,"B14[0].1"
COMMENT,,B14,"#SMALL AUX$NSINGL AUTO",,"B14[0].2"
COMMENT,,B14,"#SMALL AUX$NMANUAL",,"B14[0].3"
COMMENT,,B14,"#SMALL AUX$NAUTO START",,"B14[0].4"
COMMENT,,B14,"#SMALL AUX$NAUTO START",,"B14[0].5"
COMMENT,,B14,"#SMALL AUX$NHOME POSI.",,"B14[0].6"
COMMENT,,B14,"#SMALL AUX$NWORK COMP.",,"B14[0].7"
COMMENT,,B14,"#SMALL AUX$NMAINT CALL",,"B14[0].8"
COMMENT,,B14,"#SMALL AUX$NBUZZ STOP",,"B14[0].9"
COMMENT,,B14,"#SMALL AUX$NPART CHECK",,"B14[0].10"
COMMENT,,B14,"#B/T AUX$NB/T COMBI$NO.K",,"B14[0].11"
COMMENT,,B14,"#SMALL AUX$NXG IDLE$NCARRY-IN$NO.K",,"B14[0].12"
COMMENT,,B14,"#4411 IDLE$NRBT1$NCARRY-IN$NO.K",,"B14[0].13"
COMMENT,,B14,"#4411 AUX$NXG IDLE$NPART CHECK",,"B14[0].14"
COMMENT,,B14,"#XG IDLE$NNO PART",,"B14[0].15"
COMMENT,,B14,"#SMALL AUX$NEMER-STOP",,"B14[1].0"
COMMENT,,B14,"#SMALL AUX$NSTN ERROR",,"B14[1].1"
COMMENT,,B14,"#SMALL AUX$NB/T ERROR",,"B14[1].2"
COMMENT,,B14,"#SMALL AUX$NPART ERROR",,"B14[1].3"
COMMENT,,B14,"#SMALL AUX$NLS ERROR",,"B14[1].4"
COMMENT,,B14,"#SMALL AUX$NXG PLT 1$NCHECK",,"B14[1].7"
COMMENT,,B14,"#SMALL AUX$NXG PLT 2$NCHECK",,"B14[1].8"
COMMENT,,B14,"#SMALL AUX$NINR PLT 1$NCARRY-IN$NO.K",,"B14[1].9"
COMMENT,,B14,"#SMALL AUX$NEF PLT 1 $NCARRY-IN $NO.K",,"B14[1].10"
COMMENT,,B14,"#SMALL AUX$NEF PLT 2$NCARRY-IN$NO.K",,"B14[1].11"
COMMENT,,B14,"#SMALL AUX$NEF PLT 1$NNO PLT",,"B14[1].12"
COMMENT,,B14,"#SMALL AUX$NEF PLT 2  $NNO PLT",,"B14[1].13"
COMMENT,,B14,"#SMALL AUX$NXG PLT 1$NCARRY-IN",,"B14[1].14"
COMMENT,,B14,"#SMALL AUX$NXG PLT 2$NCARRY-IN",,"B14[1].15"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 1",,"B14[2].0"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 2",,"B14[2].1"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 3",,"B14[2].2"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 4",,"B14[2].3"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 5",,"B14[2].4"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 6",,"B14[2].5"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 7",,"B14[2].6"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 8",,"B14[2].7"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 9",,"B14[2].8"
COMMENT,,B14,"#B/T AUX$NB/T INPUT$NBUFF 10",,"B14[2].9"
COMMENT,,B14,"#SMALL AUX$NBASE$NADV MEMORY",,"B14[3].0"
COMMENT,,B14,"#SMALL AUX$NBASE ADV$NLS ERROR",,"B14[3].1"
COMMENT,,B14,"#SMALL AUX$NBASE RET$NLS ERROR",,"B14[3].2"
COMMENT,,B14,"#SMALL AUX$NADV LOCK$NCLAMP MEMO",,"B14[3].3"
COMMENT,,B14,"#SMALL AUX$NADV LOCK$NCLAMP END$NLS ERROR",,"B14[3].4"
COMMENT,,B14,"#SMALL AUX$NADV LOCK$NUNCLAMPEND$NLS ERROR",,"B14[3].5"
COMMENT,,B14,"BUF14$N  ==>RBT7$NB/T SHIFT$NCONDITION$N(ONS)",,"B14[6].0"
COMMENT,,B14,"FAC$N  ==>RBT7$NB/T SHIFT$NCONDITION$N(ONS)",,"B14[6].1"
COMMENT,,B14,"#B/T AUX$NBUFF0-100$NB/T SHIFT$NCONDI.",,"B14[6].5"
COMMENT,,B14,"#B/T TIMER$NBUF102->$NRBT1$NB/T SHIFT$NCONDITION",,"B14[6].8"
COMMENT,,B14,"#B/T AUX$NBF203-4411$NB/T SHIFT$NCONDITION",,"B14[6].9"
COMMENT,,B14,"#B/T AUX$N4411-RBT11$NB/T SHIFT$NCONDITION",,"B14[6].10"
COMMENT,,B14,"#B/T AUX$NRBT11-IDLE$NB/T SHIFT$NCONDITION",,"B14[6].11"
COMMENT,,B14,"#B/T AUX$NBUFF3-RBT2$NB/T SHIFT$NCONDI.",,"B14[6].15"
COMMENT,,B14,"#B/T AUX$N442-1RB->$N443$NB/T SHIFT$NCONDI.",,"B14[7].1"
COMMENT,,B14,"#B/T AUX$N#443->RBT5$NB/T SHIFT$NCONDI.",,"B14[7].3"
COMMENT,,B14,"444-1RBT->$N445-1RBT$NB/T SHIFT$NCONDITION",,"B14[7].5"
COMMENT,,B14,"#443->$N4451RBT$NB/T SHIFT$NCONDITION",,"B14[7].6"
COMMENT,,B14,"RBT6-BUFF6$NB/T SHIFT$NCONDITION",,"B14[7].7"
COMMENT,,B14,"RBT6-BUFF6$NB/T SHIFT$NPULSE",,"B14[7].8"
COMMENT,,B14,"BUF1$N  ==>448-1RB$NB/T SHIFT$NCONDITION",,"B14[7].9"
COMMENT,,B14,"FAC$N  ==>RBT7$NB/T SHIFT$NCONDITION",,"B14[7].10"
COMMENT,,B14,"448-1RBT$NBUF11 (T/T)B/T $NSHIFT$NCONDITION",,"B14[7].11"
COMMENT,,B14,"FAC$N  ==>RBT7$NB/T SHIFT$NOFF",,"B14[7].12"
COMMENT,,B14,"449 T/T<->$NFAC MAT$'G OK$N491-1 RB$NBT SHIFT$NCONDI",,"B14[7].13"
COMMENT,,B14,"FAC->$N449-1$NB/T MATCHI$NERROR",,"B14[7].14"
COMMENT,,B14,"BF15-BF16$NB/T SHIFT$NCONDITION",,"B14[7].15"
COMMENT,,B14,"BF15-BF16$NB/T SHIFT$NPULSE",,"B14[8].0"
COMMENT,,B14,"FAC$N -->449ROB$NB/T AG$NMEMORY",,"B14[8].3"
COMMENT,,B14,"BUF14$N  ==>RBT7$NB/T SHIFT$NOFF CAR &$NA/S MEMORY",,"B14[8].4"
COMMENT,,B14,"FAC$N  ==>RBT7$NB/T SHIFT$NCONDITION$N(ONS)",,"B14[8].5"
COMMENT,,B14,"FAC$N  ==>RBT7$NB/T DEL$NCONDITION$N(ONS)",,"B14[8].6"
COMMENT,,B14,"ONS",,"B14[8].8"
