remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,CTRL2_LAMP_RH_DL_BODY_MATCHING,"","","CNET_13:4:O.Data.1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_DL_NO_INTERFERENCE,"","","CNET_13:4:O.Data.0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_GATE_0,"","","CNET_13:3:O.Data.24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_GATE_180,"","","CNET_13:3:O.Data.26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_GATE_270,"","","CNET_13:3:O.Data.27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_GATE_90,"","","CNET_13:3:O.Data.25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_GATE_DECEL,"","","CNET_13:3:O.Data.28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_RH_INDEX_CHECK,"","","CNET_13:3:O.Data.29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_SIDE_RH_ALL_PART_NO,"","","CNET_13:3:O.Data.1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_N_1SECOND_FLICKER,"","","N301[0].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_N_CRP_DELAY_MELODY,"","","N301[0].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_N_MAINTENANCE_CALL,"","","N301[0].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_176_AUTO_START,"","","CNET_13:1:I.Data.5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_176_READY_ON,"","","CNET_13:1:I.Data.2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_301_AUTO_START,"","","CNET_13:1:I.Data.11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_301_READY_ON,"","","CNET_13:1:I.Data.8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_CARRIER_OFF,"","","CNET_13:2:I.Data.4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_CARRIER_ON,"","","CNET_13:2:I.Data.5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_FLR_ACTUATOR_OFF,"","","CNET_13:1:I.Data.26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_FLR_ACTUATOR_ON,"","","CNET_13:1:I.Data.27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_GATE_ACTUATOR_OFF,"","","CNET_13:2:I.Data.15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_GATE_ACTUATOR_ON,"","","CNET_13:2:I.Data.16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_SPARE1,"","","CNET_13:1:I.Data.14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLI_SPARE2,"","","CNET_13:1:I.Data.17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_176_AUTO_START,"","","CNET_13:4:O.Data.5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_176_READY_ON,"","","CNET_13:4:O.Data.4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_301_AUTO_START,"","","CNET_13:4:O.Data.7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_301_READY_ON,"","","CNET_13:4:O.Data.6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_CARRIER_OFF,"","","CNET_13:4:O.Data.12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_CARRIER_ON,"","","CNET_13:4:O.Data.13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_FLR_ACTUATOR_OFF,"","","CNET_13:4:O.Data.10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_FLR_ACTUATOR_ON,"","","CNET_13:4:O.Data.11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_GATE_ACTUATOR_OFF,"","","CNET_13:4:O.Data.14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_GATE_ACTUATOR_ON,"","","CNET_13:4:O.Data.15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_SPARE1,"","","CNET_13:4:O.Data.8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PBLO_SPARE2,"","","CNET_13:4:O.Data.9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_BUZZER_STOP,"","","CNET_13:2:I.Data.22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_ERROR_RESET,"","","CNET_13:2:I.Data.21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_HOME_POSITION_RETURN,"","","CNET_13:2:I.Data.20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_LAMP_CHECK,"","","CNET_13:2:I.Data.23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_MXI_SLIDE_ADVANCE,"","","CNET_13:2:I.Data.18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_MXI_SLIDE_RETURN,"","","CNET_13:2:I.Data.17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PB_SPARE,"","","CNET_13:2:I.Data.19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PTL_AUTO,"","","CNET_13:4:O.Data.18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PTL_ERROR,"","","CNET_13:4:O.Data.17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_PTL_HOME_POSITION,"","","CNET_13:4:O.Data.19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_READY_ON,"","","B100[2].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SPB_176_WORK_RST,"","","CNET_13:1:I.Data.3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SPB_176_WORK_SET,"","","CNET_13:1:I.Data.4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SPB_301_WORK_RST,"","","CNET_13:1:I.Data.9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SPB_301_WORK_SET,"","","CNET_13:1:I.Data.10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SPB_ROLLER_CLAMP,"","","CNET_13:1:I.Data.16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SPB_ROLLER_UNCLP,"","","CNET_13:1:I.Data.15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_176_AUTO,"","","CNET_13:1:I.Data.0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_176_MANUAL,"","","CNET_13:1:I.Data.1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_301_AUTO,"","","CNET_13:1:I.Data.6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_301_MANUAL,"","","CNET_13:1:I.Data.7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_GATE_LH_SELECT,"","","CNET_13:2:I.Data.9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_GATE_RH_SELECT,"","","CNET_13:2:I.Data.10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_SPARE1,"","","CNET_13:1:I.Data.12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SSD_SPARE2,"","","CNET_13:1:I.Data.13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SS_MAINTENANCE_CALL,"","","CNET_13:2:I.Data.24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SS_SPARE1,"","","CNET_13:1:I.Data.21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_SS_SPARE2,"","","CNET_13:1:I.Data.31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_T_1SECOND_FLICKER,"","","T100[97]","(ExternalAccess := Read/Write)"
ALIAS,,CTRL2_T_BZ_PTL_AUTO_OFF,"","","T100[98]","(ExternalAccess := Read/Write)"
ALIAS,,CTRL2_T_LAMP_AUTO_OFF,"","","T100[99]","(ExternalAccess := Read/Write)"
ALIAS,,CTRL_2_N_BUZZER_STOP,"","","N301[0].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
TAG,,DUMMY,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,DUMMY10,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,DUMMY77,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,DUMMY78,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
ALIAS,,ERRER_RESET,"","","N100[100].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,GP_B_S176_CT_CHK_PLS,"","","B176[0].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,GP_B_S301_CT_CHK_PLS,"","","B301[0].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,GUN_PRESS_DELAY,"","","T301[1599]","(ExternalAccess := Read/Write)"
ALIAS,,LH,"","","B301[99].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,LH_GATE_ADV_TIMER,"","","T301[1199]","(ExternalAccess := Read/Write)"
ALIAS,,LH_RH,"","","B301[99].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
TAG,,LH_TEST_DELAT_TMR,"","TIMER","","(Constant := false, ExternalAccess := Read/Write)"
ALIAS,,MAINBUCK_TOTAL_CYCL_TIME,"","","T301[1176]","(ExternalAccess := Read/Write)"
TAG,,N100,"","DINT[120]","","(RADIX := Decimal, PLCMappingFile := 100, Producer := ""Controller_1"", RemoteTag := ""N100"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N170,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 170, Producer := ""Controller_1"", RemoteTag := ""N170"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N171,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 171, Producer := ""Controller_1"", RemoteTag := ""N171"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N172,"","DINT[64]","","(RADIX := Decimal, PLCMappingFile := 172, Producer := ""Controller_1"", RemoteTag := ""N172"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N173,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 173, Producer := ""Controller_1"", RemoteTag := ""N173"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N174,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 174, Producer := ""Controller_1"", RemoteTag := ""N174"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N175,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 175, Producer := ""Controller_1"", RemoteTag := ""N175"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N176,"","DINT[32]","","(RADIX := Decimal, ProduceCount := 3, PLCMappingFile := 176, ProgrammaticallySendEventTrigger := false, UnicastPermitted := false, Constant := false, ExternalAccess := Read/Write, MinimumRPI := 0.200, MaximumRPI := 536870.900, DefaultRPI := 0)"
TAG,,N301,"","DINT[125]","","(RADIX := Decimal, ProduceCount := 3, PLCMappingFile := 301, ProgrammaticallySendEventTrigger := false, UnicastPermitted := false, Constant := false, ExternalAccess := Read/Write, MinimumRPI := 0.200, MaximumRPI := 536870.900, DefaultRPI := 0)"
ALIAS,,N301LH_GATE_HIGH_ADV_SPEED,"","","Local:4:O.Data[1].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,N301_LH_2ND_DECELERATION_LS,"","","Local:4:I.Data[1].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,N301_LH_SIDE_GATE_HIGH_ADV_LATCH,"","","B301[110].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,N301_LH_SIDE_GATE_HIGH_RET_LATCH,"","","B301[110].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,N301_LH_SIDE_GATE_HIGH_RET_SPD_TIMER,"","","T301[1499]","(ExternalAccess := Read/Write)"
ALIAS,,N301_LH_SIDE_GATE_HIGH_RET_SPEED,"","","Local:4:O.Data[1].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
TAG,,N302,"","DINT[64]","","(RADIX := Decimal, PLCMappingFile := 302, Producer := ""Controller_3"", RemoteTag := ""N302"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N303,"","DINT[64]","","(RADIX := Decimal, PLCMappingFile := 303, Producer := ""Controller_3"", RemoteTag := ""N303"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N304,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 304, Producer := ""Controller_3"", RemoteTag := ""N304"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N305,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 305, Producer := ""Controller_3"", RemoteTag := ""N305"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N306,"","DINT[64]","","(RADIX := Decimal, PLCMappingFile := 306, Producer := ""Controller_3"", RemoteTag := ""N306"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N307,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 307, Producer := ""Controller_3"", RemoteTag := ""N307"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N308,"","DINT[64]","","(RADIX := Decimal, PLCMappingFile := 308, Producer := ""Controller_4"", RemoteTag := ""N308"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N309,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 309, Producer := ""Controller_4"", RemoteTag := ""N309"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
TAG,,N310,"","DINT[64]","","(RADIX := Decimal, PLCMappingFile := 310, Producer := ""Controller_4"", RemoteTag := ""N310"", RemoteFile := 0, RPI := 50, Unicast := false, ExternalAccess := Read/Write)"
ALIAS,,RH,"","","B301[99].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
TAG,,RH_TEST_DELAT_TMR,"","TIMER","","(Constant := false, ExternalAccess := Read/Write)"
ALIAS,,ROOF_COWL_LINE_MAINT_CALL,"","","Local:9:I.Data[1].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S172_HOUR_LOSS_MONITOR_GP,"","","N176[11]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176LH_EMERGENCY_STOP,"","","Local:3:I.Data[1].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176LH_KEEPER_WELD_AUX_SEL,"","","Local:3:I.Data[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_DRIVE_CHECK_PROCESS,"","","B176[1].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_DRIVE_TIMER,"","","T176[12]","(ExternalAccess := Read/Write)"
ALIAS,,S176RH_E_STOP_AUX,"","","Local:3:I.Data[1].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_KEEPER_DRIVE_E_STOP,"","","Local:3:I.Data[112]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_KEEPER_DRIVE_SELECTOR,"","","Local:3:I.Data[113]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_KEEPER_WELD_AUX_SEL,"","","Local:3:I.Data[1].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_PL_E_STOP,"","","Local:3:O.Data[1].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176RH_WELD_DRIVE_CHECK,"","","Local:3:I.Data[1].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_AUTO_COMPL,"","","T176[100]","(ExternalAccess := Read/Write)"
ALIAS,,S176_AUTO_COMPL_IN_56UPH,"","","T176[101]","(ExternalAccess := Read/Write)"
ALIAS,,S176_B_AIR_CONNECTOR_ADV_ERR,"","","B176[11].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_AIR_CONNECTOR_ADV_GP,"","","B176[12].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_AIR_CONNECTOR_RET_ERR,"","","B176[11].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_AIR_CONNECTOR_RET_GP,"","","B176[12].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_AIR_ERROR,"","","B176[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_AUTO_START,"","","B176[2].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_BODY_TYPE_ERROR,"","","B176[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_BODY_TYPE_NO,"","","B176[2].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_BODY_TYPE_OK,"","","B176[2].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CARRIER_CHECK_ERROR,"","","B176[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CARRIER_NO,"","","B176[2].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CARRIER_OK,"","","B176[2].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_ADV,"","","B176[5].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_ADV_LAMP,"","","B176[13].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_ADV_MEMO,"","","B176[10].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_RET,"","","B176[5].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_RET_DELAY,"","","T100[50]","(ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_RET_LAMP,"","","B176[13].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CONNECTOR_SELECT,"","","B176[4].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_CTRLPNL_EMERGENCY_STOP,"","","B176[0].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_DEVICENET_ERROR,"","","B176[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_EMERGENCY_STOP,"","","B176[0].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FLR_CAM_OFF,"","","B176[4].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FLR_CAM_OFF_LAMP,"","","B176[13].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FLR_CAM_ON,"","","B176[4].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FLR_CAM_ON_LAMP,"","","B176[13].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FLR_LS_ERR,"","","B176[11]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FLR_LS_GP_MONITOR,"","","B176[12]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_FULL_AUTO,"","","B176[2].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOME_POSITION,"","","B176[3].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOME_POSITION_RET,"","","B176[3].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_DOWN,"","","B176[5].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_DOWN1_ERR,"","","B176[11].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_DOWN1_GP,"","","B176[12].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_DOWN2_ERR,"","","B176[11].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_DOWN2_GP,"","","B176[12].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_DOWN_LAMP,"","","B176[13].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_SELECT,"","","B176[4].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP,"","","B176[5].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP1_ERR,"","","B176[11].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP1_GP,"","","B176[12].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP2_ERR,"","","B176[11].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP2_GP,"","","B176[12].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP_LAMP,"","","B176[13].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_HOOK_PIN_UP_MEMO,"","","B176[10].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_CLAMP,"","","B176[5].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_CLAMP_ERR,"","","B176[11].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_CLAMP_GP,"","","B176[12].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_CLAMP_LAMP,"","","B176[13].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_CLAMP_MEMO,"","","B176[10].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_SELECT,"","","B176[4].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_UNCLP,"","","B176[5].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_UNCLP_ERR,"","","B176[11].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_UNCLP_GP,"","","B176[12].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LOCK_UNCLP_LAMP,"","","B176[13].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_LS_ERROR,"","","B176[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_MANUAL,"","","B176[2].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_READY_ON,"","","B176[2].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_SEMI_AUTO,"","","B176[2].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_SHT_NO_INTERFERENCE,"","","B176[3].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_STATION_SELECT,"","","B176[4].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_TOTAL_ERROR,"","","B176[1].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_B_WORK_COMP,"","","B176[3].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_AIR_CONNECTOR_ADV,"","","Local:3:I.Data[1].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_AIR_CONNECTOR_RET,"","","Local:3:I.Data[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_CARRIER_CHECK,"","","Local:3:I.Data[1].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_HOOK_PIN_DOWN1,"","","Local:3:I.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_HOOK_PIN_DOWN2,"","","Local:3:I.Data[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_HOOK_PIN_UP1,"","","Local:3:I.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_HOOK_PIN_UP2,"","","Local:3:I.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_LOCK_CLAMP,"","","Local:3:I.Data[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_LS_LOCK_UNCLP,"","","Local:3:I.Data[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_N_AIR_ERROR,"","","N176[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_N_AUTO_AND_AUTO_START,"","","N176[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_N_AUTO_START,"","","N176[2].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_N_BODY_1_HAI,"","","N100[26].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S176_N_BODY_1_MCI,"","","N100[26].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
